Title,Publisher,Labels,Predicted_Label,Problematic_Probability,True_Positive,False_Positive
Geneva Papers on Risk and Insurance: Issues and Practice,Springer Nature,1.0,1,0.005028891737916208,False,False
Terra Nova,John Wiley and Sons Inc,1.0,1,0.005026966651832776,False,False
Epigenetics and Chromatin,BioMed Central Ltd,1.0,1,0.005026822578333756,False,False
International Journal of Wine Business Research,Emerald Group Publishing Ltd.,1.0,1,0.005026457431010822,False,False
Obogashchenie Rud,Ore &amp; Metals Publishing House,1.0,1,0.005026053931029728,False,False
Advances in Geometry,Walter de Gruyter GmbH,1.0,1,0.005023144463010665,False,False
Journal of Mathematical Imaging and Vision,Springer Netherlands,1.0,1,0.005019436588675652,False,False
Canadian Journal of Community Mental Health,Wilfrid Laurier University Press,1.0,1,0.005016552614355851,False,False
Mediterranean Journal of Mathematics,Birkhauser Verlag Basel,1.0,1,0.005015011952781867,False,False
Journal of Literary Semantics,De Gruyter Mouton,1.0,1,0.005011840572484716,False,False
Journal of Aging and Health,SAGE Publications Inc.,0.0,1,0.005009663138198173,False,False
Neuropsychological Rehabilitation,Taylor and Francis Ltd.,1.0,1,0.005009663138198173,False,False
"Diabetes, Obesity and Metabolism",John Wiley and Sons Inc,1.0,1,0.005009633008914327,False,False
Journal of Public Child Welfare,Taylor and Francis Ltd.,1.0,1,0.005008389988357176,False,False
Journal of Porphyrins and Phthalocyanines,World Scientific,1.0,1,0.005007354478420045,False,False
Inquiry (United States),SAGE Publications Inc.,1.0,1,0.00500589757545844,False,False
Journal of Hymenoptera Research,Pensoft Publishers,1.0,1,0.0050052284809435355,False,False
Health Policy,Elsevier Ireland Ltd,1.0,1,0.005004482713979463,False,False
Annals of Combinatorics,Birkhauser Verlag Basel,1.0,1,0.005003008513365881,False,False
Journal of Visualization,Springer Science and Business Media Deutschland GmbH,1.0,1,0.005002957057250512,False,False
Pathophysiology,Multidisciplinary Digital Publishing Institute (MDPI),0.0,1,0.005002471764226413,False,False
"Aging, Neuropsychology, and Cognition",Taylor and Francis Ltd.,0.0,1,0.005000548719000242,False,False
Journal of Pharmacy Practice,SAGE Publications Inc.,1.0,1,0.005000543175989636,False,False
Theoretical and Computational Fluid Dynamics,Springer New York,1.0,1,0.0049996595371039065,False,False
Anais da Academia Brasileira de Ciencias,Academia Brasileira de Ciencias,1.0,1,0.004999651979428421,False,False
Eksploatacja i Niezawodnosc,Polish Maintanace Society,1.0,1,0.0049973166518557655,False,False
Toxicology in Vitro,Elsevier Ltd,1.0,1,0.004997307816235863,False,False
Statistics in Biopharmaceutical Research,Taylor and Francis Ltd.,1.0,1,0.004997289313346087,False,False
Engineering Analysis with Boundary Elements,Elsevier Ltd,1.0,1,0.004997222842975546,False,False
Journal of Endocrinological Investigation,Springer Science and Business Media Deutschland GmbH,1.0,1,0.004994104534395749,False,False
"Science, Technology and Society",Sage Publications India Pvt. Ltd,1.0,1,0.00499273879492701,False,False
Service Business,Springer Verlag,1.0,1,0.004992153664470811,False,False
International Journal of Biological Macromolecules,Elsevier B.V.,1.0,1,0.004991491414924831,False,False
Dyes and Pigments,Elsevier B.V.,1.0,1,0.004987868443303012,False,False
Diagnostic and Interventional Imaging,Elsevier Masson s.r.l.,1.0,1,0.004987743380718612,False,False
Asian Pacific Journal of Social Work,Routledge,1.0,1,0.004987588641724994,False,False
Virtual Reality,Springer London,1.0,1,0.004987183859760491,False,False
Biotechnology Progress,Wiley-Blackwell,1.0,1,0.004986495507647848,False,False
CoDesign,Taylor and Francis Ltd.,1.0,1,0.004982579350147676,False,False
Building Services Engineering Research and Technology,SAGE Publications Inc.,1.0,1,0.004982447225507114,False,False
Cochrane Database of Systematic Reviews,John Wiley and Sons Ltd,1.0,1,0.004982272431975465,False,False
Urology Journal,Urology and Nephrology Research Centre,1.0,1,0.004981524827900818,False,False
Epilepsy and Behavior,Academic Press Inc.,1.0,1,0.004980296209280866,False,False
Slavic Review,Cambridge University Press,1.0,1,0.004979267190996839,False,False
Energy Journal,SAGE Publications Ltd,1.0,1,0.004979253733084943,False,False
Neues Jahrbuch fur Geologie und Palaontologie - Abhandlungen,Schweizerbart Science Publishers,1.0,1,0.004979191411540462,False,False
Phenomenology and the Cognitive Sciences,Springer Netherlands,1.0,1,0.0049789210485557955,False,False
Australian Feminist Studies,Routledge,1.0,1,0.0049787249351355145,False,False
Professional Development in Education,Routledge,1.0,1,0.004977193209019237,False,False
Diagnostic and Interventional Radiology,Turkish Society of Radiology,1.0,1,0.004975652566709732,False,False
Critical Discourse Studies,Routledge,1.0,1,0.004970514174300056,False,False
Journal of Global Information Technology Management,Taylor and Francis Ltd.,1.0,1,0.004968196891886434,False,False
Materiale Plastice,Syscom 18 SRL,1.0,1,0.004967822356382268,False,False
OCNOS,Universidad de Castilla la Mancha,1.0,1,0.00496518489085318,False,False
MMWR Surveillance Summaries,Centers for Disease Control and Prevention (CDC),1.0,1,0.004964558431305721,False,False
Molecular Vision,Molecular Vision,1.0,1,0.004963764514222979,False,False
Applied Engineering in Agriculture,American Society of Agricultural and Biological Engineers,1.0,1,0.004961220976678948,False,False
Critical Reviews in Immunology,Begell House Inc.,1.0,1,0.0049610625400389186,False,False
Vegetation History and Archaeobotany,Springer Science and Business Media Deutschland GmbH,1.0,1,0.004958609543931791,False,False
Clinical Otolaryngology,Wiley-Blackwell Publishing Ltd,1.0,1,0.0049583686300554985,False,False
International Journal of Thermofluids,Elsevier B.V.,1.0,1,0.0049526007079048195,False,False
Renewable and Sustainable Energy Transition,Elsevier Ltd,1.0,1,0.0049512267537642485,False,False
"Medicine, Health Care and Philosophy",Springer Netherlands,1.0,1,0.004950741949184434,False,False
Lupus,SAGE Publications Ltd,1.0,1,0.004950425415210402,False,False
Journal of the Peripheral Nervous System,Wiley-Blackwell Publishing Ltd,1.0,1,0.004947789451950735,False,False
Acta Geographica Slovenica,"ZRC SAZU, Zalozba ZRC",1.0,1,0.004947468472349059,False,False
Qudus International Journal of Islamic Studies,STAIN Kudus,1.0,1,0.004946658591228115,False,False
Nutrition Research,Elsevier Inc.,1.0,1,0.004942849441070263,False,False
Analytica Chimica Acta,Elsevier B.V.,1.0,1,0.004940595774698298,False,False
Talanta,Elsevier B.V.,1.0,1,0.004940595774698298,False,False
ANZ Journal of Surgery,Wiley-Blackwell Publishing Ltd,1.0,1,0.004937304067470061,False,False
Asian Journal of Social Science,"Department of Sociology, National University of Singapore",1.0,1,0.004936767226795591,False,False
"Revista de la Real Academia de Ciencias Exactas, Fisicas y Naturales - Serie A: Matematicas",Springer-Verlag Italia s.r.l.,1.0,1,0.004936626532543897,False,False
Molecular Horticulture,BioMed Central Ltd,1.0,1,0.004935005210260579,False,False
Pakistan Journal of Medical Sciences,Professional Medical Publications,1.0,1,0.0049348614051437645,False,False
Clinical Trials,SAGE Publications Ltd,1.0,1,0.004934096048025083,False,False
Philosophy of Management,Springer International Publishing AG,1.0,1,0.004932583736625307,False,False
College English,National Council of Teachers of English,1.0,1,0.004932387232622126,False,False
Ars Mathematica Contemporanea,"Society of Mathematicians, Physicists and Astronomers of Slovenia",1.0,1,0.004932263082804034,False,False
ChemSusChem,Wiley-VCH Verlag,1.0,1,0.004932180928836627,False,False
Journal of the American Philosophical Association,Cambridge University Press,1.0,1,0.004929898748653794,False,False
Journal of Innate Immunity,S. Karger AG,1.0,1,0.004925964321390919,False,False
Journal of Web Semantics,Elsevier B.V.,1.0,1,0.004925233836293841,False,False
"Arctic, Antarctic, and Alpine Research",Taylor and Francis Ltd.,1.0,1,0.004924602255105492,False,False
Acta Crystallographica Section D: Structural Biology,John Wiley &amp; Sons Inc.,1.0,1,0.00492257134773888,False,False
Kantian Review,Cambridge University Press,1.0,1,0.004921201696737043,False,False
ESMO Open,Elsevier B.V.,1.0,1,0.004919377775594147,False,False
Journal of the European Optical Society-Rapid Publications,EDP Sciences,1.0,1,0.004917638131949786,False,False
Journal of Molecular Diagnostics,Elsevier B.V.,1.0,1,0.004915753558370928,False,False
Journal of Population Research,Springer Netherlands,1.0,1,0.004915375977583958,False,False
IATSS Research,Elsevier B.V.,1.0,1,0.004914898822825586,False,False
Journal of Forest Research,Taylor and Francis Ltd.,1.0,1,0.004914811808543584,False,False
International Journal of Vegetable Science,Taylor and Francis Ltd.,1.0,1,0.004914477029465791,False,False
Astroparticle Physics,Elsevier B.V.,1.0,1,0.004914424074534018,False,False
Polar Biology,Springer Science and Business Media Deutschland GmbH,1.0,1,0.004913066646632824,False,False
Journal of Marketing Communications,Routledge,1.0,1,0.004910796118626215,False,False
Proceedings of the Biological Society of Washington,Biological Society of Washington,1.0,1,0.004908146086346821,False,False
Asian Journal of Surgery,Elsevier (Singapore) Pte Ltd,1.0,1,0.004907775070903231,False,False
Nonlinear Analysis: Real World Applications,Elsevier B.V.,1.0,1,0.004907746215291442,False,False
Identity,Routledge,1.0,1,0.0049057363270245125,False,False
Zeitschrift fur Sprachwissenschaft,De Gruyter Mouton,1.0,1,0.0049049871199488,False,False
Applied Economic Perspectives and Policy,John Wiley &amp; Sons Inc.,1.0,1,0.004904309553328101,False,False
Cartography and Geographic Information Science,Taylor and Francis Ltd.,1.0,1,0.004899963133224161,False,False
"Protein Engineering, Design and Selection",Oxford University Press,1.0,1,0.004895138263951382,False,False
Journal of Medical Radiation Sciences,John Wiley &amp; Sons Inc.,1.0,1,0.004891971434633602,False,False
Catalysis Surveys from Asia,Springer,1.0,1,0.004889788455267885,False,False
Journal of the Kansas Entomological Society,Kansas Entomological Society,1.0,1,0.00488759003158834,False,False
Revista de la Asociacion Geologica Argentina,Asociacion Geologica Argentina,1.0,1,0.004886200665125462,False,False
Vacuum,Elsevier Ltd,1.0,1,0.004885544791840335,False,False
Itinerario,Cambridge University Press,1.0,1,0.004885359331394334,False,False
Politische Vierteljahresschrift,VS Verlag fur Sozialwissenschaften,1.0,1,0.0048847533658706865,False,False
Folia Neuropathologica,Termedia Publishing House Ltd.,1.0,1,0.0048845181144479,False,False
Nongye Gongcheng Xuebao/Transactions of the Chinese Society of Agricultural Engineering,Chinese Society of Agricultural Engineering,1.0,1,0.004883943100402077,False,False
"Plant, Soil and Environment",Czech Academy of Agricultural Sciences,1.0,1,0.0048798191203093255,False,False
Geriatric Nursing,Elsevier Inc.,1.0,1,0.004877844276904297,False,False
"Forensic Science, Medicine, and Pathology",Springer,1.0,1,0.004877376239857956,False,False
International Journal of Environmental Studies,Taylor and Francis Ltd.,1.0,1,0.004876969180643842,False,False
Xinan Jiaotong Daxue Xuebao/Journal of Southwest Jiaotong University,Science Press,1.0,1,0.004876485124322261,False,False
Yantu Lixue/Rock and Soil Mechanics,Academia Sinica,1.0,1,0.004876252666504932,False,False
Annales Medico-Psychologiques,Elsevier Masson s.r.l.,1.0,1,0.004875083701115779,False,False
Mathematica Slovaca,Walter de Gruyter GmbH,1.0,1,0.004874324914985184,False,False
Journal of Biomaterials Applications,SAGE Publications Ltd,1.0,1,0.004872735967798025,False,False
Journal of Neurolinguistics,Elsevier Ltd,1.0,1,0.0048715837516963845,False,False
Environmental Forensics,Taylor &amp; Francis Group LLC,1.0,1,0.004868241656994621,False,False
Journal of Quaternary Science,John Wiley and Sons Ltd,1.0,1,0.004866885945415178,False,False
AIDS Reviews,Permanyer Publications,1.0,1,0.00486625650940764,False,False
International Journal of Bilingualism,SAGE Publications Ltd,1.0,1,0.0048636418801698555,False,False
IEEE Open Journal of the Computer Society,Institute of Electrical and Electronics Engineers Inc.,1.0,1,0.004860426872166812,False,False
Nature Reviews Immunology,Nature Research,1.0,1,0.004859694745015686,False,False
"Progress in Rubber, Plastics and Recycling Technology",RAPRA Technology Ltd.,1.0,1,0.004857560788210757,False,False
Intelligent and Converged Networks,Tsinghua University Press,1.0,1,0.004855978855602516,False,False
Human-centric Computing and Information Sciences,Korea Information Processing Society,1.0,1,0.004855754367559362,False,False
Universal Access in the Information Society,Springer Verlag,1.0,1,0.004853766199945375,False,False
AI Open,KeAi Communications Co.,1.0,1,0.004849168761608569,False,False
Adsorption,Springer Netherlands,1.0,1,0.004847266548332674,False,False
Decision Making: Applications in Management and Engineering,Regional Association for Security and crisis management,1.0,1,0.004846463888369401,False,False
Progress in Development Studies,SAGE Publications Ltd,1.0,1,0.00484624554954749,False,False
Progress in Natural Science: Materials International,Elsevier B.V.,1.0,1,0.004844998254565858,False,False
Seismological Research Letters,Seismological Society of America,1.0,1,0.004844976544571611,False,False
Thoracic Surgery Clinics,W.B. Saunders,1.0,1,0.004843817865927136,False,False
Journal of Empirical Finance,Elsevier B.V.,1.0,1,0.004843052170736772,False,False
Acta Chirurgiae Plasticae,Czech Medical Association J.E. Purkyne,1.0,1,0.004842053629399712,False,False
Microscopy and Microanalysis,Oxford University Press,1.0,1,0.004841806027067852,False,False
Journal of the American Academy of Orthopaedic Surgeons,Lippincott Williams and Wilkins,1.0,1,0.0048413017560900995,False,False
Journal of Personality Disorders,Guilford Publications,1.0,1,0.004841250255880003,False,False
Journal of Educational Change,Springer Netherlands,1.0,1,0.004838699993459539,False,False
SAR and QSAR in Environmental Research,Taylor and Francis Ltd.,1.0,1,0.004836767063799652,False,False
Asian Journal of Andrology,Wolters Kluwer Medknow Publications,1.0,1,0.004836421742687391,False,False
Computational and Mathematical Organization Theory,Kluwer Academic Publishers,1.0,1,0.004835744290736743,False,False
Paediatric Respiratory Reviews,W.B. Saunders Ltd,1.0,1,0.004834777332085927,False,False
Breast Cancer,Springer Japan,1.0,1,0.0048347015457673725,False,False
Molecular Cancer Therapeutics,American Association for Cancer Research Inc.,1.0,1,0.004834333299683413,False,False
Asian Studies Review,Taylor and Francis Ltd.,1.0,1,0.004833283144792477,False,False
Teachers College Record,Teachers College Record,1.0,1,0.004832820087430245,False,False
Ethics and Behavior,Routledge,1.0,1,0.004831507875780239,False,False
